,linear_regression,ridge_regression,lasso_regression,random_forest,gradient_boosting,lightgbm,xgboost,svr,lstm,ensemble,Actual,Date
0,-0.01139108764790023,-0.0036800943335037898,-0.002110198058431951,-0.030726162204252557,-0.013051064704023299,-0.013086710495582961,-0.004316917,0.008213064178458459,0.0050931848,-0.011333166824026126,-0.089110642960936,
1,0.010110270701100101,0.009631492421897292,-0.002110198058431951,0.0048405635279657605,-0.008039272831402662,0.0056299987384895184,-0.0003656895,0.021206269319530496,0.009856102,0.005030145497309946,-0.0533428389162331,
2,0.028267207858305558,0.02343000591864101,-0.002110198058431951,0.023169840157941515,0.0072612686889111135,0.012802656579263404,0.012888426,0.019816668873090405,0.0110873375,0.017781912572271356,0.003197683856235,
3,0.02712758888660573,0.02110311247342664,-0.002110198058431951,0.016939365919155566,0.011895039686987529,0.014473033404086209,0.01701261,0.01391160085738889,0.008603729,0.017086873458578098,0.0053172658394593,
4,0.036485698978945984,0.025994471343848066,-0.002110198058431951,0.024166380520668277,0.020700572737601782,0.023467271754622595,0.020188369,0.008356161626365356,0.008260169,0.022730591939516123,0.0623630824318433,
5,0.02532103545621591,0.015870325352191895,-0.002110198058431951,0.028988966698634856,0.013274629050456893,0.019056974940026904,0.009949809,0.0029936247739593877,0.0043533267,0.01700879906985524,-0.0019566578223152,
6,0.023524672635106634,0.014016989241434366,-0.002110198058431951,0.030355188403485025,0.012440741521096747,0.019056974940026904,0.0077908454,-0.0027826785245696774,0.006244365,0.01603507612396496,-0.0222531315631064,
7,0.024212531449170283,0.016037350273412163,-0.002110198058431951,0.030394854354100467,0.0126105254773721,0.01897715336929201,0.009491119,-0.0064659548511751645,0.0073580244,0.016400519340790332,0.0062567426740989,
8,0.019486016895511122,0.010498024046569823,-0.002110198058431951,0.030668041291622802,0.019690879889130666,0.020023850749197825,0.018510433,-0.005471940574391499,0.008245072,0.018502010892414714,0.0064217159776667,
9,0.024776308877872293,0.013317656903693728,-0.002110198058431951,0.028048375028717494,0.017496094234753068,0.017257415474851438,0.01359204,-0.017831415717267343,0.004472547,0.015460655978685494,-0.0068815597597049,
10,0.03229816749257842,0.018990333938532764,-0.002110198058431951,0.031126400884720976,0.01874823276094192,0.01308021262137312,0.016113747,-0.010696831753160213,0.005299819,0.018101544308165275,0.0708572224209098,
11,0.03300181037338187,0.020905945917219598,-0.002110198058431951,0.03009501140443125,0.019564142344311437,0.0162293560046206,0.018510433,-0.0001467794334070648,0.00583822,0.020321691986697296,0.087334557884781,
12,0.021765184092444448,0.012823278752283394,-0.002110198058431951,0.033356042178693666,0.018033460263018625,0.018037650905736356,0.016643798,-0.004678253681243569,0.006442259,0.01849203579262011,0.0811750156608981,
13,0.01969465788137324,0.009748828868462532,-0.002110198058431951,0.02996725712553141,0.016133078410168526,0.012244136233843106,0.014840891,-0.008888190876771304,0.0024122673,0.014906052426856591,0.0776623685461515,
14,0.01512467119701243,0.006132408539660635,-0.002110198058431951,0.025572795673151127,0.012773209095780747,0.0008800760906472971,0.014840891,-0.013838386493611783,0.0022635998,0.010369728578241625,0.061923109019980306,
15,-0.0018370538306201525,-0.008367284925157946,-0.002110198058431951,0.025340963859852145,0.009417428112271755,-0.009083297377249751,0.000855516,-0.012507330379097133,0.0032320726,0.003266806412450647,-0.0219821559509766,
16,-0.004690884084292255,-0.007843398494084742,-0.002110198058431951,0.027839418328854983,0.010000766418627228,-0.004824346029951968,0.0020548867,-0.013378756212660927,0.0035883877,0.004586293662753047,-0.0201888723357046,
17,-0.008899064533156423,-0.010160852497438377,-0.002110198058431951,0.021934419020728225,0.008434779124173786,-0.007597532348375102,0.000855516,-0.006450944292837719,0.0033096264,0.002603090727397476,-0.0582453073024513,
18,-0.005929442782058615,-0.0099128358352697,-0.002110198058431951,0.020928108556114756,0.008434779124173786,-0.005090066520248126,0.000855516,-0.0041087749654817474,0.0031904464,0.0031859310282305116,-0.0862462548994831,
19,-0.011425395152523827,-0.011253675098953217,-0.002110198058431951,0.02378475630729771,0.008434779124173786,-0.006052309597717455,0.010045892,-0.004475972723954733,0.0031915766,0.004478950303834426,-0.12189490469982807,
20,-0.006955640834328298,-0.004682340843555736,-0.002110198058431951,0.023987350912849103,0.005625116102649621,0.003931879947746279,0.00671437,-0.0022579214925489877,0.0043204473,0.006499316742011855,-0.0752799347213813,
21,-0.010355302459042256,-0.0075518359159816315,-0.002110198058431951,0.026342731359734164,0.005625116102649621,0.002656911285765668,0.00671437,-0.005228162913831214,0.0037023993,0.005819911287646876,-0.0518090110281725,
