Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2015-01-01 00:00:00+05:30,69.80012512207031,0.0349405071443122,-0.011549684412012217,0.012553156,-0.01080621880849721
2015-01-02 00:00:00+05:30,70.40771484375,0.0307729132597436,0.006889335097620829,0.01244914,-0.01099527944328887
2015-01-05 00:00:00+05:30,70.50625610351562,0.0215321706943478,-0.0017558505264322465,-0.00080546306,-0.010791877899785363
2015-01-06 00:00:00+05:30,68.11690521240234,-0.0283439525798206,-0.024348919360705837,-0.027575761,-0.010987077681669677
2015-01-07 00:00:00+05:30,66.40084838867188,-0.0455563491622222,-0.044535779005980734,-0.036069084,-0.011218384515174934
2015-01-08 00:00:00+05:30,67.44361114501953,-0.0452168110691297,-0.04161895525723862,-0.039268073,-0.011070174269160668
2015-01-09 00:00:00+05:30,68.30574798583984,-0.0326745926453426,-0.01914244528278794,-0.018475316,-0.011086360134911528
2015-01-12 00:00:00+05:30,69.02010345458984,-0.0264070821527001,-0.02282108228786135,-0.026747748,-0.010954703490791457
2015-01-13 00:00:00+05:30,70.10392761230469,-0.0046629502728042,-0.005165426677330105,-0.003457841,-0.011119515176695622
2015-01-14 00:00:00+05:30,69.5702133178711,-0.0059831512055144,-0.015466418223240859,-0.01622207,-0.010978399710019675
2015-01-15 00:00:00+05:30,70.63761901855469,0.0112848320174832,0.000999483702309034,0.0037146714,-0.010879294221399305
2015-01-16 00:00:00+05:30,70.61299896240234,0.0409101639305913,0.004667367689185445,0.0038141655,-0.010893400500424312
2015-01-19 00:00:00+05:30,70.89215850830078,0.0542121905669104,0.009155436384835732,0.013448496,-0.010927848406263967
2015-01-20 00:00:00+05:30,70.4323501586914,0.0457148805659,0.0017160136265423455,0.0012282832,-0.010871623239317117
2015-01-21 00:00:00+05:30,69.98896789550781,0.039892655294222,0.0018134071523028988,-0.0010774477,-0.010867556774522532
2015-01-22 00:00:00+05:30,69.84938049316406,0.025557448782886,-0.001822090080166056,0.0037235396,-0.011272724018632423
2015-01-23 00:00:00+05:30,67.8377456665039,-0.021437811274889,-0.030168583966865493,-0.013910462,-0.011619501870849104
2015-01-27 00:00:00+05:30,67.24657440185547,-0.0381677731631774,-0.04646948117606635,-0.041045096,-0.011457401464466886
2015-01-28 00:00:00+05:30,67.35330200195312,-0.0401358141849017,-0.03739022019440133,-0.034060515,-0.011166231664664775
2015-01-29 00:00:00+05:30,67.30403137207031,-0.0248633658401943,-0.03417256823504542,-0.030707607,-0.01111697943730764
